2016-07-25 09:26:00.861687,95.89434824377133,105.85738923461042
2016-07-25 09:27:00.861687,96.12276138795217,106.03633870525108
2016-07-25 09:28:00.861687,95.95402704266243,105.8467076581941
2016-07-25 09:29:00.861687,95.77206715698466,105.68197151545732
2016-07-25 09:30:00.861687,95.56755977022297,105.47091881577947
2016-07-25 09:31:00.861687,95.7127002742027,105.61374913316352
2016-07-25 09:32:00.861687,95.89643442735068,105.84545675511059
2016-07-25 09:33:00.861687,95.67091740992468,105.65249634676773
2016-07-25 09:34:00.861687,95.92035550906563,105.89447792448884
2016-07-25 09:35:00.861687,96.04671795551134,105.99178663666812
2016-07-25 09:36:00.861687,95.81214659505677,105.79088616089716
2016-07-25 09:37:00.861687,95.63631746636257,105.62490685478714
2016-07-25 09:38:00.861687,95.85969349899261,105.85726324838095
2016-07-25 09:39:00.861687,95.83334584908714,105.85512558701275
2016-07-25 09:40:00.861687,95.72249681248262,105.72794814207963
2016-07-25 09:41:00.861687,95.52639147650979,105.52196235606266
2016-07-25 09:42:00.861687,95.48586733549372,105.49972667279083
2016-07-25 09:43:00.861687,95.26558768655707,105.25456529178149
2016-07-25 09:44:00.861687,95.14116378888502,105.1398802380291
2016-07-25 09:45:00.861687,95.2684833307288,105.2620433591373
2016-07-25 09:46:00.861687,95.28050949249958,105.24799531271431
2016-07-25 09:47:00.861687,95.46040251495715,105.38546210691364
2016-07-25 09:48:00.861687,95.28134647630897,105.21209797229976
2016-07-25 09:49:00.861687,95.23401829338442,105.16979713107506
2016-07-25 09:50:00.861687,95.44968393589258,105.40296626415429
2016-07-25 09:51:00.861687,95.49674804768938,105.46069363404956
2016-07-25 09:52:00.861687,95.4087697651785,105.3696617871135
2016-07-25 09:53:00.861687,95.19520583100405,105.1382488723448
2016-07-25 09:54:00.861687,94.95860687277853,104.9005334617906
2016-07-25 09:55:00.861687,95.11901840720911,105.03105326548375
2016-07-25 09:56:00.861687,95.34342537468922,105.22935732900652
2016-07-25 09:57:00.861687,95.16832790571492,105.01761487068562
2016-07-25 09:58:00.861687,95.11893368033599,104.96173281250331
2016-07-25 09:59:00.861687,95.08727606016569,104.89029066037065
2016-07-25 10:00:00.861687,95.0832742115381,104.84846262066434
2016-07-25 10:01:00.861687,95.27242397209599,105.02040054156873
2016-07-25 10:02:00.861687,95.23889434355972,104.9453407843922
2016-07-25 10:03:00.861687,95.39709958512798,105.12260595852739
2016-07-25 10:04:00.861687,95.57012598024096,105.28154637754923
2016-07-25 10:05:00.861687,95.60752155911965,105.30444040251157
2016-07-25 10:06:00.861687,95.73542120220789,105.40677604803615
2016-07-25 10:07:00.861687,95.74522326289419,105.38147695996382
2016-07-25 10:08:00.861687,95.54462505778055,105.14640376881043
2016-07-25 10:09:00.861687,95.30800724309485,104.93249605053036
2016-07-25 10:10:00.861687,95.30670680923053,104.9245703638927
2016-07-25 10:11:00.861687,95.15893332752809,104.77484102317526
2016-07-25 10:12:00.861687,94.95671269345655,104.56046392504575
2016-07-25 10:13:00.861687,94.9357574893205,104.54444171096456
2016-07-25 10:14:00.861687,95.10475938042596,104.71622755847606
2016-07-25 10:15:00.861687,95.30722060996291,104.96609880414942
2016-07-25 10:16:00.861687,95.37635111384041,105.00158991544895
2016-07-25 10:17:00.861687,95.63036915599437,105.23229363449502
2016-07-25 10:18:00.861687,95.57341592153573,105.20534171667789
2016-07-25 10:19:00.861687,95.77930513985176,105.40042580573201
2016-07-25 10:20:00.861687,95.59924820824952,105.24825258413546
2016-07-25 10:21:00.861687,95.83680564982734,105.4637964177735
2016-07-25 10:22:00.861687,95.63619526378545,105.29953556911681
2016-07-25 10:23:00.861687,95.5043699917782,105.16495290370007
2016-07-25 10:24:00.861687,95.72065285326454,105.39220227147621
2016-07-25 10:25:00.861687,95.56731352817563,105.2686819991384
2016-07-25 10:26:00.861687,95.36102182781582,105.06168113083521
2016-07-25 10:27:00.861687,95.28247583734124,104.95762810130078
2016-07-25 10:28:00.861687,95.4882889269833,105.16089526337083
2016-07-25 10:29:00.861687,95.69942550046939,105.40657786340047
2016-07-25 10:30:00.861687,95.73693182222908,105.42681850631823
2016-07-25 10:31:00.861687,95.57907141055465,105.31080476473626
2016-07-25 10:32:00.861687,95.34220402207895,105.07748933213436
2016-07-25 10:33:00.861687,95.4933590412632,105.26457601221367
2016-07-25 10:34:00.861687,95.47174768075344,105.28285574242499
2016-07-25 10:35:00.861687,95.46632527459874,105.25914832955931
2016-07-25 10:36:00.861687,95.62352260988523,105.43499148263128
2016-07-25 10:37:00.861687,95.6527674408473,105.48884992863668
2016-07-25 10:38:00.861687,95.87771698244731,105.68333867097107
2016-07-25 10:39:00.861687,95.87136302943179,105.6749779238647
2016-07-25 10:40:00.861687,96.13485070703483,105.89152326833742
2016-07-25 10:41:00.861687,96.24341194520218,105.96149928797507
2016-07-25 10:42:00.861687,96.44333123364781,106.13799125216629
2016-07-25 10:43:00.861687,96.2562249553061,105.92576181173806
2016-07-25 10:44:00.861687,96.07254453241049,105.71685684914925
2016-07-25 10:45:00.861687,96.02062859221043,105.64742996892566
2016-07-25 10:46:00.861687,95.95940945345818,105.54171364589511
2016-07-25 10:47:00.861687,95.77953942594127,105.3837325237661
2016-07-25 10:48:00.861687,95.58224607538641,105.22084246408845
2016-07-25 10:49:00.861687,95.62866482482943,105.2510448976681
2016-07-25 10:50:00.861687,95.52089338644296,105.12224704071684
2016-07-25 10:51:00.861687,95.39600462453345,105.04188358146996
2016-07-25 10:52:00.861687,95.61435948550952,105.26877759979156
2016-07-25 10:53:00.861687,95.53368153295033,105.1472916239238
2016-07-25 10:54:00.861687,95.48277664323807,105.09842138386811
2016-07-25 10:55:00.861687,95.5409639923361,105.20010456061725
2016-07-25 10:56:00.861687,95.4268833715963,105.09336453254572
2016-07-25 10:57:00.861687,95.62581675958964,105.26769341355205
2016-07-25 10:58:00.861687,95.84052766477859,105.4805883533129
2016-07-25 10:59:00.861687,95.90489441748815,105.54493171502065
2016-07-25 11:00:00.861687,95.8521106616117,105.52017695919588
2016-07-25 11:01:00.861687,95.76793449539322,105.45795310614817
2016-07-25 11:02:00.861687,95.86971181590341,105.5173604404139
2016-07-25 11:03:00.861687,96.05797731514276,105.65785759650946
2016-07-25 11:04:00.861687,96.1552380623018,105.73511756186915
2016-07-25 11:05:00.861687,96.21849839432872,105.75778528906204
2016-07-25 11:06:00.861687,96.41820613498797,105.94360796421981
2016-07-25 11:07:00.861687,96.62551716238465,106.18225156790012
2016-07-25 11:08:00.861687,96.46932131371139,106.00542084444183
2016-07-25 11:09:00.861687,96.48874269576726,106.02409188444861
2016-07-25 11:10:00.861687,96.50033474241971,106.05783694263215
2016-07-25 11:11:00.861687,96.5187550505298,106.08715843585703
2016-07-25 11:12:00.861687,96.67053593148233,106.27630448299945
2016-07-25 11:13:00.861687,96.69668626031589,106.3414046500852
2016-07-25 11:14:00.861687,96.64024158895748,106.30724127571335
2016-07-25 11:15:00.861687,96.41205293113262,106.12530190089927
2016-07-25 11:16:00.861687,96.43597185583486,106.18835192225838
2016-07-25 11:17:00.861687,96.28117448987157,106.04050583096878
2016-07-25 11:18:00.861687,96.10054700112825,105.84849956235506
2016-07-25 11:19:00.861687,95.90934966326225,105.69502050238094
2016-07-25 11:20:00.861687,95.66715133529465,105.4851211733459
2016-07-25 11:21:00.861687,95.71217237766399,105.57753338466057
2016-07-25 11:22:00.861687,95.5168152276802,105.38320883509822
2016-07-25 11:23:00.861687,95.75627273012081,105.62357344029014
2016-07-25 11:24:00.861687,95.7783768472121,105.68665454797063
2016-07-25 11:25:00.861687,95.71115344846807,105.64084843336344
2016-07-25 11:26:00.861687,95.58090563330894,105.46793495008923
2016-07-25 11:27:00.861687,95.3894933508081,105.24584831178191
2016-07-25 11:28:00.861687,95.36462204827234,105.19525821280277
2016-07-25 11:29:00.861687,95.54400734532683,105.36191977726344
2016-07-25 11:30:00.861687,95.57544594773357,105.42679105473279
2016-07-25 11:31:00.861687,95.46363491672797,105.36161018450478
2016-07-25 11:32:00.861687,95.3224389011018,105.24502435655117
2016-07-25 11:33:00.861687,95.25892575473621,105.22983377795374
2016-07-25 11:34:00.861687,95.17929090236014,105.130917528148
2016-07-25 11:35:00.861687,95.33852148463558,105.25970618347043
2016-07-25 11:36:00.861687,95.12812859268894,105.05430809614435
2016-07-25 11:37:00.861687,94.92551604997333,104.8618748526879
2016-07-25 11:38:00.861687,95.08788937211028,104.98441276364011
2016-07-25 11:39:00.861687,94.8622456739454,104.80224298843326
2016-07-25 11:40:00.861687,95.0111785590438,104.92638410925466
2016-07-25 11:41:00.861687,94.9753763584596,104.87995770827148
2016-07-25 11:42:00.861687,94.9362812080301,104.80019383074907
2016-07-25 11:43:00.861687,94.9930890056511,104.83049279706127
2016-07-25 11:44:00.861687,94.94697343448087,104.82421263383966
2016-07-25 11:45:00.861687,95.05346691565366,104.91277993146419
2016-07-25 11:46:00.861687,95.01432388392561,104.85643684160158
2016-07-25 11:47:00.861687,94.7952560699089,104.60458503483562
2016-07-25 11:48:00.861687,94.73181947531032,104.49550191902833
2016-07-25 11:49:00.861687,94.8593058874601,104.61136061620081
2016-07-25 11:50:00.861687,94.76051166622466,104.51035816478154
2016-07-25 11:51:00.861687,94.93684299063824,104.71571336468239
2016-07-25 11:52:00.861687,94.75276903550665,104.54703202669558
2016-07-25 11:53:00.861687,94.97029424049688,104.7430583102628
2016-07-25 11:54:00.861687,95.12074065376218,104.94219896610257
2016-07-25 11:55:00.861687,95.00970148421489,104.82161672799889
2016-07-25 11:56:00.861687,95.18805943052054,104.95007775690597
2016-07-25 11:57:00.861687,95.12786279635685,104.88533363348884
2016-07-25 11:58:00.861687,94.95404794211065,104.7568873828504
2016-07-25 11:59:00.861687,94.93394646434527,104.72564964920636
2016-07-25 12:00:00.861687,94.887781496028,104.65716597778848
2016-07-25 12:01:00.861687,95.07240591961143,104.83891201767999
2016-07-25 12:02:00.861687,94.99072286982323,104.76093966288869
2016-07-25 12:03:00.861687,95.03607212307745,104.76010245200084
2016-07-25 12:04:00.861687,95.15877373890139,104.8368125633613
2016-07-25 12:05:00.861687,95.23293328421184,104.91308363176896
2016-07-25 12:06:00.861687,95.00514181304135,104.66435163655336
2016-07-25 12:07:00.861687,94.88615203797045,104.53709133043347
2016-07-25 12:08:00.861687,95.00794510971023,104.70376636635099
2016-07-25 12:09:00.861687,95.11897317738523,104.8239273600568
2016-07-25 12:10:00.861687,95.32369964998003,105.05541685723381
2016-07-25 12:11:00.861687,95.255069052268,105.00826976604674
2016-07-25 12:12:00.861687,95.35609429138637,105.12126736089675
2016-07-25 12:13:00.861687,95.58251287007876,105.33357756270159
2016-07-25 12:14:00.861687,95.45199432256567,105.15693883730225
2016-07-25 12:15:00.861687,95.6816335197592,105.40334430165589
2016-07-25 12:16:00.861687,95.84714027536734,105.61194789784645
2016-07-25 12:17:00.861687,95.65928937046803,105.42781550880298
2016-07-25 12:18:00.861687,95.64280082808055,105.39144594074467
2016-07-25 12:19:00.861687,95.66790855459043,105.44943901781566
2016-07-25 12:20:00.861687,95.41126146599431,105.2206565394187
2016-07-25 12:21:00.861687,95.26833636421493,105.04374575945216
2016-07-25 12:22:00.861687,95.12579782206063,104.90371481544952
2016-07-25 12:23:00.861687,95.39409042476969,105.13297542771578
2016-07-25 12:24:00.861687,95.22736694212607,104.95696746909037
2016-07-25 12:25:00.861687,95.08352516018807,104.84346077915653
2016-07-25 12:26:00.861687,95.1658102283254,104.9316236753645
2016-07-25 12:27:00.861687,94.96516794532495,104.72563539422451
2016-07-25 12:28:00.861687,94.76154978372801,104.5022278000564
2016-07-25 12:29:00.861687,94.56707373359166,104.27307088041746
2016-07-25 12:30:00.861687,94.49840285774137,104.18423585445883
2016-07-25 12:31:00.861687,94.4427778651941,104.1128830917419
2016-07-25 12:32:00.861687,94.26079714379198,103.96276561882938
2016-07-25 12:33:00.861687,94.4568605165807,104.15162119295483
2016-07-25 12:34:00.861687,94.35084284424308,104.00957453894641
2016-07-25 12:35:00.861687,94.31912694484245,103.9519987265165
2016-07-25 12:36:00.861687,94.20942526122411,103.79817182783395
2016-07-25 12:37:00.861687,94.41879796168432,103.97420780762171
2016-07-25 12:38:00.861687,94.54669823378515,104.11258164691114
2016-07-25 12:39:00.861687,94.46724436251719,103.98961383495293
2016-07-25 12:40:00.861687,94.56527412577746,104.11322727582755
2016-07-25 12:41:00.861687,94.57864123471707,104.12517317176291
2016-07-25 12:42:00.861687,94.5368788228484,104.06258554371726
2016-07-25 12:43:00.861687,94.57609678635184,104.11356229359659
2016-07-25 12:44:00.861687,94.60813925757782,104.17482786145925
2016-07-25 12:45:00.861687,94.48301127388056,104.0455170842449
2016-07-25 12:46:00.861687,94.70100267517584,104.27298639506607
2016-07-25 12:47:00.861687,94.84300251568797,104.38818477366263
2016-07-25 12:48:00.861687,94.75755968944625,104.29296389029773
2016-07-25 12:49:00.861687,94.8852811129759,104.45275516689382
2016-07-25 12:50:00.861687,94.70111300914638,104.25226090277425
2016-07-25 12:51:00.861687,94.8241626888755,104.3350883799227
2016-07-25 12:52:00.861687,94.788683088137,104.26204616793264
2016-07-25 12:53:00.861687,94.86166158329647,104.28864903411073
2016-07-25 12:54:00.861687,94.75968900716961,104.21322775897414
2016-07-25 12:55:00.861687,94.9179548093437,104.4167863101403
2016-07-25 12:56:00.861687,95.13147198290515,104.60786420635002
2016-07-25 12:57:00.861687,95.25169894311105,104.68365495652537
2016-07-25 12:58:00.861687,95.38651438165192,104.7900496303019
2016-07-25 12:59:00.861687,95.45142065588175,104.89438408230791
2016-07-25 13:00:00.861687,95.55387009333708,104.97637235088607
2016-07-25 13:01:00.861687,95.6090377150754,105.02278722829215
2016-07-25 13:02:00.861687,95.68009589664172,105.11248091988264
2016-07-25 13:03:00.861687,95.51284451312087,104.96520478961709
2016-07-25 13:04:00.861687,95.75064838182158,105.15551512680034
2016-07-25 13:05:00.861687,95.72627210641005,105.14728260942965
2016-07-25 13:06:00.861687,95.86952522150514,105.29396874975666
2016-07-25 13:07:00.861687,96.08561802889103,105.47495569090931
2016-07-25 13:08:00.861687,96.01867354950205,105.448337413163
2016-07-25 13:09:00.861687,96.18422117694587,105.5736306446544
2016-07-25 13:10:00.861687,96.23440662820498,105.58943292822788
2016-07-25 13:11:00.861687,96.38544554339646,105.6959251286803
2016-07-25 13:12:00.861687,96.38345584044392,105.68197903927059
2016-07-25 13:13:00.861687,96.59456409493093,105.93469705184891
2016-07-25 13:14:00.861687,96.52182267871623,105.8427558603469
2016-07-25 13:15:00.861687,96.42564633972518,105.75948611384479
2016-07-25 13:16:00.861687,96.3560729388267,105.65147356853113
2016-07-25 13:17:00.861687,96.46919905244091,105.77916760494709
2016-07-25 13:18:00.861687,96.50868823828475,105.8102756782128
2016-07-25 13:19:00.861687,96.38784658924727,105.69911235071366
2016-07-25 13:20:00.861687,96.37801910648918,105.69399135955251
2016-07-25 13:21:00.861687,96.44822830310856,105.78339916711083
2016-07-25 13:22:00.861687,96.29816300636608,105.65750527586152
2016-07-25 13:23:00.861687,96.17777193018189,105.55177096277886
2016-07-25 13:24:00.861687,95.9315204302893,105.34074220237558
2016-07-25 13:25:00.861687,95.69792892452833,105.15484273878948
2016-07-25 13:26:00.861687,95.50939389251592,104.93505284500706
2016-07-25 13:27:00.861687,95.55631343001605,104.9448875437842
2016-07-25 13:28:00.861687,95.7701549000928,105.13238534191707
2016-07-25 13:29:00.861687,95.97622981571602,105.33800716676375
2016-07-25 13:30:00.861687,95.80023113470685,105.15139374111624
2016-07-25 13:31:00.861687,95.70446320622943,105.09125939151986
2016-07-25 13:32:00.861687,95.81450498101441,105.19202386124354
2016-07-25 13:33:00.861687,95.91478205611118,105.25349195450055
2016-07-25 13:34:00.861687,95.98692658224653,105.34505291359696
2016-07-25 13:35:00.861687,95.97403737230204,105.3204266531196
2016-07-25 13:36:00.861687,95.82873625904277,105.20773776876523
2016-07-25 13:37:00.861687,96.01289601999297,105.35162655196272
2016-07-25 13:38:00.861687,96.25862896091927,105.55972230203936
2016-07-25 13:39:00.861687,96.3647239438623,105.63848365863241
2016-07-25 13:40:00.861687,96.29057924717438,105.52850316963972
2016-07-25 13:41:00.861687,96.48535690343942,105.68413739159215
2016-07-25 13:42:00.861687,96.37483148110593,105.55320688147967
2016-07-25 13:43:00.861687,96.60508766218771,105.77477064934595
2016-07-25 13:44:00.861687,96.38250298629653,105.51208363298046
2016-07-25 13:45:00.861687,96.29666574560831,105.3854199555022
2016-07-25 13:46:00.861687,96.53470392274882,105.62023916141156
2016-07-25 13:47:00.861687,96.73777048784868,105.8067382317465
2016-07-25 13:48:00.861687,96.70741354485395,105.79215214659524
2016-07-25 13:49:00.861687,96.73957864561226,105.78648389588326
2016-07-25 13:50:00.861687,96.94970874555027,105.94910850451164
2016-07-25 13:51:00.861687,97.01668039999073,106.02730624627371
2016-07-25 13:52:00.861687,96.95490492809975,106.0063246001715
2016-07-25 13:53:00.861687,96.73853514352365,105.80556350420468
2016-07-25 13:54:00.861687,96.56712247496586,105.58554485872762
2016-07-25 13:55:00.861687,96.47401279952061,105.52766409150402
2016-07-25 13:56:00.861687,96.60016203710256,105.66508453915944
2016-07-25 13:57:00.861687,96.5301777993052,105.57682808931774
2016-07-25 13:58:00.861687,96.63606526340179,105.6896671749539
2016-07-25 13:59:00.861687,96.76060619584607,105.79616165884468
2016-07-25 14:00:00.861687,96.6250289348493,105.62111851451351
2016-07-25 14:01:00.861687,96.88490460722711,105.84018046963423
2016-07-25 14:02:00.861687,96.93293586484111,105.8849927856784
2016-07-25 14:03:00.861687,96.93435026876327,105.92815377146061
2016-07-25 14:04:00.861687,96.70234801843135,105.6827579422059
2016-07-25 14:05:00.861687,96.92358088965109,105.88288789225554
2016-07-25 14:06:00.861687,97.03214152441072,105.99168257996439
2016-07-25 14:07:00.861687,96.91349883288314,105.89415257528884
2016-07-25 14:08:00.861687,96.71897082790433,105.70878369861187
2016-07-25 14:09:00.861687,96.96778854792834,105.9137091684542
2016-07-25 14:10:00.861687,96.89335648776046,105.811477449727
2016-07-25 14:11:00.861687,97.05439096740432,106.00383546500603
2016-07-25 14:12:00.861687,97.26021947334667,106.2092352198145
2016-07-25 14:13:00.861687,97.47615820810404,106.44558428073802
2016-07-25 14:14:00.861687,97.4694020802795,106.4696189457229
2016-07-25 14:15:00.861687,97.23939047635915,106.20345442030279
2016-07-25 14:16:00.861687,97.47547762131649,106.4633939838578
2016-07-25 14:17:00.861687,97.36727629342332,106.38168241313574
2016-07-25 14:18:00.861687,97.27598178577998,106.29583647835335
2016-07-25 14:19:00.861687,97.1835641064713,106.23424677465084
2016-07-25 14:20:00.861687,97.34302340744505,106.36607478284888
2016-07-25 14:21:00.861687,97.19928325642125,106.18254321600229
2016-07-25 14:22:00.861687,97.15900204462737,106.15673943064773
2016-07-25 14:23:00.861687,96.95949615749548,105.94019937838918
2016-07-25 14:24:00.861687,96.89750276448112,105.92052075800376
2016-07-25 14:25:00.861687,97.0418729439424,106.06252666412882
2016-07-25 14:26:00.861687,97.21912697406697,106.27619451989835
2016-07-25 14:27:00.861687,97.24050155584777,106.33684503382281
2016-07-25 14:28:00.861687,97.33888614931047,106.39843139600472
2016-07-25 14:29:00.861687,97.11305347569056,106.16764788750739
2016-07-25 14:30:00.861687,96.97493271009392,106.04321187429707
2016-07-25 14:31:00.861687,96.9982208329175,106.02140108654427
2016-07-25 14:32:00.861687,97.00136456575125,106.06012613343738
2016-07-25 14:33:00.861687,96.89797492648484,105.95382859336482
2016-07-25 14:34:00.861687,96.85261498144908,105.91512319011954
2016-07-25 14:35:00.861687,96.62753757439846,105.73179210516763
2016-07-25 14:36:00.861687,96.51272742599505,105.62055892622288
2016-07-25 14:37:00.861687,96.42951371841498,105.49021806679882
2016-07-25 14:38:00.861687,96.55477340372066,105.63393611251017
2016-07-25 14:39:00.861687,96.61512597003542,105.73309351969866
2016-07-25 14:40:00.861687,96.40779064725118,105.54011945349268
2016-07-25 14:41:00.861687,96.35006328693065,105.45134756092754
2016-07-25 14:42:00.861687,96.33334769919408,105.38694527805619
2016-07-25 14:43:00.861687,96.26587871132597,105.35633841015195
2016-07-25 14:44:00.861687,96.50653103782935,105.56311472693477
2016-07-25 14:45:00.861687,96.50321184749372,105.53588122840047
2016-07-25 14:46:00.861687,96.63328229018369,105.62906313234514
2016-07-25 14:47:00.861687,96.49507784916706,105.4912371717203
2016-07-25 14:48:00.861687,96.53003668230373,105.52747245545827
2016-07-25 14:49:00.861687,96.76039511843966,105.70837078553875
2016-07-25 14:50:00.861687,96.75681867630375,105.66463301077341
2016-07-25 14:51:00.861687,96.9410921031734,105.89554268554842
2016-07-25 14:52:00.861687,96.95010351980702,105.86863574437481
2016-07-25 14:53:00.861687,96.8001293062809,105.74908210467964
2016-07-25 14:54:00.861687,96.91238647439931,105.8387716615764
2016-07-25 14:55:00.861687,96.85015444699762,105.79281030396139
2016-07-25 14:56:00.861687,96.98003561550277,105.94091687082246
2016-07-25 14:57:00.861687,97.0654641898397,106.04930570532196
2016-07-25 14:58:00.861687,96.92358294198803,105.90933618871358
2016-07-25 14:59:00.861687,96.80418354337826,105.80763513166562
2016-07-25 15:00:00.861687,96.87584771069363,105.92224297188143
2016-07-25 15:01:00.861687,96.9757163696534,105.9772372814002
2016-07-25 15:02:00.861687,96.89002426334184,105.91729195166911
2016-07-25 15:03:00.861687,96.95600138927186,106.00329324077661
2016-07-25 15:04:00.861687,97.04029097704395,106.05136932859128
2016-07-25 15:05:00.861687,96.89935445730084,105.94976435229664
2016-07-25 15:06:00.861687,96.95063086275418,105.9778408803633
2016-07-25 15:07:00.861687,97.07351028129901,106.1349187682595
2016-07-25 15:08:00.861687,97.00127448865612,106.07892936395024
2016-07-25 15:09:00.861687,97.16211188640511,106.22887123450147
2016-07-25 15:10:00.861687,97.39035044869229,106.45015919149498
2016-07-25 15:11:00.861687,97.47586849593227,106.56973467032651
2016-07-25 15:12:00.861687,97.402838340783,106.45145496406022
2016-07-25 15:13:00.861687,97.54649352010827,106.57719064398901
2016-07-25 15:14:00.861687,97.44416898025769,106.49622567472072
2016-07-25 15:15:00.861687,97.4319959948315,106.53173703043761
2016-07-25 15:16:00.861687,97.64187890601127,106.70794364832977
2016-07-25 15:17:00.861687,97.79008444985038,106.87569302402596
